,Close,Predictions,Crypto-USD
7044,1.5318570137023926,1.7234759,ADA-USD
7045,1.436378002166748,1.6914458,ADA-USD
7046,1.4802199602127075,1.622691,ADA-USD
7047,1.5583590269088743,1.5983474,ADA-USD
7048,1.5751099586486816,1.6299653,ADA-USD
7049,1.597756028175354,1.6675981,ADA-USD
7050,1.4825730323791504,1.7020104,ADA-USD
7051,1.482193946838379,1.6657217,ADA-USD
7052,1.415395975112915,1.6317574,ADA-USD
7053,1.390570044517517,1.5800188,ADA-USD
7054,1.4291880130767822,1.5356821,ADA-USD
7055,1.1774799823760986,1.5300642,ADA-USD
7056,1.1532540321350098,1.4175547,ADA-USD
7057,1.2528959512710571,1.323165,ADA-USD
7058,1.3560869693756104,1.316725,ADA-USD
7059,1.256477952003479,1.3792584,ADA-USD
7060,1.250440001487732,1.3858323,ADA-USD
7061,1.3352019786834717,1.3775057,ADA-USD
7062,1.3247519731521606,1.408292,ADA-USD
7063,1.3684370517730713,1.4284763,ADA-USD
7064,1.383471965789795,1.4584996,ADA-USD
7065,1.3356109857559204,1.4841306,ADA-USD
7066,1.3943970203399658,1.4751333,ADA-USD
7067,1.4068360328674316,1.4901153,ADA-USD
7068,1.458184003829956,1.50821,ADA-USD
7069,1.4048980474472046,1.5432947,ADA-USD
7070,1.4180530309677124,1.5412847,ADA-USD
7071,1.4031180143356323,1.5392407,ADA-USD
7072,1.3301459550857544,1.5302922,ADA-USD
7073,1.3494739532470703,1.4895363,ADA-USD
7074,1.3360849618911743,1.4692253,ADA-USD
7075,1.3481450080871582,1.4550508,ADA-USD
7076,1.315099000930786,1.4544194,ADA-USD
7077,1.2650829553604126,1.4418998,ADA-USD
7078,1.2622580528259275,1.4098122,ADA-USD
7079,1.2231919765472412,1.3863693,ADA-USD
7080,1.1737149953842163,1.3564687,ADA-USD
7081,1.172302007675171,1.3155854,ADA-USD
7082,1.183698058128357,1.2892768,ADA-USD
7083,1.121116042137146,1.282301,ADA-USD
7084,1.0562909841537476,1.254261,ADA-USD
7085,1.168097972869873,1.2049298,ADA-USD
7086,1.1861610412597656,1.2222474,ADA-USD
7087,1.206307053565979,1.2544813,ADA-USD
7088,1.2334970235824585,1.2869719,ADA-USD
7089,1.2285009622573853,1.3189023,ADA-USD
7090,1.258492946624756,1.3348752,ADA-USD
7091,1.2784459590911863,1.3542169,ADA-USD
7092,1.2835040092468262,1.3745161,ADA-USD
7093,1.2840839624404907,1.3882782,ADA-USD
7094,1.3089519739151,1.3947443,ADA-USD
7095,1.3223450183868408,1.4080842,ADA-USD
7096,1.317729949951172,1.4229705,ADA-USD
7097,1.3100680112838743,1.429604,ADA-USD
7098,1.3650259971618652,1.4281245,ADA-USD
7099,1.3765640258789062,1.4510351,ADA-USD
7100,1.386144995689392,1.474173,ADA-USD
7101,1.401785969734192,1.4922198,ADA-USD
7102,1.4706770181655884,1.5087485,ADA-USD
7103,1.4278299808502195,1.5499635,ADA-USD
7104,1.4776400327682495,1.5575985,ADA-USD
7105,1.672566056251526,1.5789759,ADA-USD
7106,1.7980380058288574,1.6856697,ADA-USD
7107,1.823878049850464,1.8222924,ADA-USD
7108,2.1360790729522705,1.9164666,ADA-USD
7109,2.1916871070861816,2.11357,ADA-USD
7110,2.169152975082397,2.2626145,ADA-USD
7111,2.079416990280152,2.3190746,ADA-USD
7112,1.9266010522842407,2.2833796,ADA-USD
7113,2.108560085296631,2.169151,ADA-USD
7114,2.428139925003052,2.1851728,ADA-USD
7115,2.4577019214630127,2.3758543,ADA-USD
7116,2.4354350566864014,2.5211208,ADA-USD
7117,2.7137250900268555,2.578323,ADA-USD
7118,2.917386054992676,2.7364113,ADA-USD
7119,2.7210910320281982,2.9336576,ADA-USD
7120,2.7381319999694824,2.9274914,ADA-USD
7121,2.53552794456482,2.901657,ADA-USD
7122,2.944196939468384,2.773943,ADA-USD
7123,2.847490072250366,2.9132385,ADA-USD
7124,2.8559861183166504,2.964764,ADA-USD
7125,2.7331600189208984,2.98556,ADA-USD
7126,2.772475004196167,2.92445,ADA-USD
7127,2.870767116546631,2.9043741,ADA-USD
7128,2.963438034057617,2.9516506,ADA-USD
7129,2.9682390689849854,3.0338886,ADA-USD
7130,2.8328070640563965,3.0809283,ADA-USD
7131,2.9108240604400635,3.025044,ADA-USD
7132,2.831897020339966,3.0254707,ADA-USD
7133,2.502490997314453,2.9886606,ADA-USD
7134,2.4749889373779297,2.7922342,ADA-USD
7135,2.5176661014556885,2.6631398,ADA-USD
7136,2.385910987854004,2.6310124,ADA-USD
7137,2.6339499950408936,2.5638106,ADA-USD
7138,2.5817270278930664,2.658849,ADA-USD
7139,2.400662899017334,2.7043216,ADA-USD
7140,2.395637989044189,2.6278172,ADA-USD
7141,2.5016350746154785,2.5688162,ADA-USD
7142,2.420969009399414,2.5946639,ADA-USD
7143,2.346419095993042,2.578264,ADA-USD
7144,2.3699779510498047,2.5266871,ADA-USD
7145,2.282299041748047,2.507475,ADA-USD
7146,2.0639889240264893,2.4572687,ADA-USD
7147,1.9870280027389529,2.3170044,ADA-USD
7148,2.266181945800781,2.1934297,ADA-USD
7149,2.330940961837769,2.2722938,ADA-USD
7150,2.281269073486328,2.3812237,ADA-USD
7151,2.3015410900115967,2.4212928,ADA-USD
7152,2.2084949016571045,2.441867,ADA-USD
7153,2.1359050273895264,2.399507,ADA-USD
7154,2.039139032363892,2.3295753,ADA-USD
7155,2.065687894821167,2.2388818,ADA-USD
7156,2.1144518852233887,2.2016385,ADA-USD
7157,2.258126974105835,2.2158244,ADA-USD
7158,2.2514588832855225,2.30646,ADA-USD
7159,2.252872943878174,2.3644996,ADA-USD
7160,2.189234972000122,2.3910902,ADA-USD
7161,2.233124017715454,2.3660007,ADA-USD
7162,2.212155103683472,2.365761,ADA-USD
7163,2.2769949436187744,2.357215,ADA-USD
7164,2.237175941467285,2.3845575,ADA-USD
7165,2.2666149139404297,2.3837016,ADA-USD
7166,2.197213888168335,2.3944044,ADA-USD
7167,2.173388957977295,2.3658338,ADA-USD
7168,2.119189977645874,2.3331106,ADA-USD
7169,2.189053058624268,2.2877665,ADA-USD
7170,2.170362949371338,2.2980897,ADA-USD
7171,2.214651107788086,2.3032608,ADA-USD
7172,2.177712917327881,2.3290713,ADA-USD
7173,2.1569631099700928,2.3272243,ADA-USD
7174,2.128262996673584,2.3116384,ADA-USD
7175,2.112962007522583,2.2863078,ADA-USD
7176,2.1859500408172607,2.2635734,ADA-USD
7177,2.1365909576416016,2.2890637,ADA-USD
7178,2.1541988849639893,2.2852898,ADA-USD
7179,2.1668150424957275,2.2884936,ADA-USD
7180,2.1234350204467773,2.2973144,ADA-USD
7181,2.144066095352173,2.2808003,ADA-USD
7182,2.138777017593384,2.2786362,ADA-USD
7183,1.9132369756698608,2.2767098,ADA-USD
7184,1.9882190227508545,2.1626425,ADA-USD
7185,2.0121870040893555,2.1228375,ADA-USD
7186,1.9574220180511477,2.1247098,ADA-USD
7187,1.9650260210037231,2.1072366,ADA-USD
7188,1.9500019550323489,2.1003091,ADA-USD
7189,1.9713770151138303,2.0913663,ADA-USD
7190,2.0637009143829346,2.097455,ADA-USD
7191,1.9848819971084597,2.149498,ADA-USD
7192,1.9862060546875,2.1455002,ADA-USD
7193,2.0066089630126958,2.1351223,ADA-USD
7194,2.021872043609619,2.1375036,ADA-USD
7195,2.124418973922729,2.1479564,ADA-USD
7196,2.2734830379486084,2.2062552,ADA-USD
7197,2.101802110671997,2.3202825,ADA-USD
7198,2.085524082183838,2.3016074,ADA-USD
7199,2.045766115188598,2.262239,ADA-USD
7200,2.0531039237976074,2.2155685,ADA-USD
7201,2.0408530235290527,2.1928318,ADA-USD
7202,2.015587091445923,2.1787775,ADA-USD
7203,1.877235054969788,2.1612244,ADA-USD
7204,1.875540018081665,2.083464,ADA-USD
7205,1.7883310317993164,2.0324073,ADA-USD
7206,1.8647929430007932,1.9665601,ADA-USD
7207,1.921736001968384,1.9676092,ADA-USD
7208,1.839763045310974,2.0086558,ADA-USD
7209,1.7765549421310425,1.9991283,ADA-USD
7210,1.7505029439926147,1.9554126,ADA-USD
7211,1.6864229440689087,1.9125264,ADA-USD
7212,1.6513450145721436,1.8576001,ADA-USD
7213,1.5284199714660645,1.8087794,ADA-USD
7214,1.5461180210113523,1.724326,ADA-USD
7215,1.5928549766540527,1.680601,ADA-USD
7216,1.6025079488754272,1.6862881,ADA-USD
7217,1.5549030303955078,1.7048042,ADA-USD
7218,1.547713041305542,1.6963974,ADA-USD
7219,1.715366005897522,1.6840054,ADA-USD
7220,1.5565550327301023,1.7564651,ADA-USD
7221,1.420706033706665,1.7358007,ADA-USD
7222,1.3781050443649292,1.643593,ADA-USD
7223,1.425392985343933,1.5574465,ADA-USD
7224,1.3819409608840942,1.5308983,ADA-USD
7225,1.3970739841461182,1.5071815,ADA-USD
7226,1.2904399633407593,1.5032064,ADA-USD
7227,1.211688995361328,1.4560333,ADA-USD
7228,1.354248046875,1.3853793,ADA-USD
7229,1.3472820520401,1.4059379,ADA-USD
7230,1.2253479957580566,1.432764,ADA-USD
7231,1.2228349447250366,1.394784,ADA-USD
7232,1.3118469715118408,1.3595397,ADA-USD
7233,1.2405339479446411,1.3798406,ADA-USD
7234,1.2198920249938965,1.3697497,ADA-USD
7235,1.242534041404724,1.349323,ADA-USD
7236,1.2446609735488892,1.3455614,ADA-USD
7237,1.2382400035858154,1.3475627,ADA-USD
7238,1.2808589935302734,1.3472527,ADA-USD
7239,1.3280409574508667,1.3664672,ADA-USD
7240,1.4746910333633425,1.4033986,ADA-USD
7241,1.3923670053482056,1.4970386,ADA-USD
7242,1.4534950256347656,1.5233458,ADA-USD
7243,1.4560450315475464,1.5540802,ADA-USD
7244,1.5129129886627195,1.5717562,ADA-USD
7245,1.4022639989852903,1.6052235,ADA-USD
7246,1.330814003944397,1.5738368,ADA-USD
7247,1.360414981842041,1.5101122,ADA-USD
7248,1.310209035873413,1.4805423,ADA-USD
7249,1.3769750595092771,1.4463886,ADA-USD
7250,1.3775839805603027,1.4581249,ADA-USD
7251,1.3216370344161987,1.4748251,ADA-USD
7252,1.3116580247879028,1.460593,ADA-USD
7253,1.236001968383789,1.4423214,ADA-USD
7254,1.2797820568084717,1.3956769,ADA-USD
7255,1.2115470170974731,1.3834939,ADA-USD
7256,1.1875120401382446,1.3515176,ADA-USD
7257,1.17385995388031,1.3188498,ADA-USD
7258,1.128051996231079,1.2935936,ADA-USD
7259,1.1851099729537964,1.2598127,ADA-USD
7260,1.3045350313186646,1.2648422,ADA-USD
7261,1.2331609725952148,1.3308301,ADA-USD
7262,1.2909259796142578,1.3498452,ADA-USD
7263,1.2962629795074463,1.3789526,ADA-USD
7781,188.19580078125,200.5172,SOL-USD
7782,179.865234375,216.57988,SOL-USD
7783,178.8678741455078,227.22577,SOL-USD
7784,174.53762817382812,233.22104,SOL-USD
7785,169.26954650878906,234.62631,SOL-USD
7786,158.09481811523438,231.92352,SOL-USD
7787,159.1173858642578,224.43222,SOL-USD
7788,152.47406005859375,215.93956,SOL-USD
7789,147.5930633544922,206.37263,SOL-USD
7790,169.18421936035156,196.46835,SOL-USD
7791,152.51669311523438,193.43843,SOL-USD
7792,132.13446044921875,189.76904,SOL-USD
7793,123.9503936767578,181.3847,SOL-USD
7794,147.92425537109375,170.25029,SOL-USD
7795,149.75357055664062,165.46019,SOL-USD
7796,139.39564514160156,164.75903,SOL-USD
7797,136.17892456054688,163.71152,SOL-USD
7798,135.69937133789062,162.0537,SOL-USD
7799,136.72842407226562,160.34325,SOL-USD
7800,131.53721618652344,159.18442,SOL-USD
7801,135.35145568847656,157.28604,SOL-USD
7802,141.0690460205078,156.31392,SOL-USD
7803,161.682373046875,157.31776,SOL-USD
7804,169.093017578125,164.09665,SOL-USD
7805,172.5891571044922,174.52165,SOL-USD
7806,166.73191833496094,186.20259,SOL-USD
7807,164.11582946777344,195.40039,SOL-USD
7808,154.1077423095703,201.40399,SOL-USD
7809,154.28118896484375,202.33574,SOL-USD
7810,158.94920349121094,200.6665,SOL-USD
7811,156.82583618164062,199.06958,SOL-USD
7812,148.0487060546875,197.08057,SOL-USD
7813,144.85813903808594,192.91235,SOL-USD
7814,152.73712158203125,187.52765,SOL-USD
7815,148.17604064941406,184.32721,SOL-USD
7816,149.75680541992188,181.44394,SOL-USD
7817,162.59620666503906,179.57605,SOL-USD
7818,157.538818359375,181.68262,SOL-USD
7819,159.74380493164062,184.09773,SOL-USD
7820,157.2312774658203,186.9374,SOL-USD
7821,156.01702880859375,188.94464,SOL-USD
7822,175.94686889648438,189.97028,SOL-USD
7823,190.3184356689453,195.44095,SOL-USD
7824,196.43153381347656,205.92357,SOL-USD
7825,197.703857421875,218.9992,SOL-USD
7826,202.3619842529297,231.87961,SOL-USD
7827,210.1042938232422,244.10167,SOL-USD
7828,199.8072509765625,256.32846,SOL-USD
7829,183.77459716796875,263.76474,SOL-USD
7830,194.86398315429688,263.12112,SOL-USD
7831,200.1827545166016,261.62537,SOL-USD
7832,195.4160614013672,261.14716,SOL-USD
7833,202.4210205078125,259.71048,SOL-USD
7834,203.5450897216797,259.90988,SOL-USD
7835,220.23959350585935,261.0637,SOL-USD
7836,242.89881896972656,267.1811,SOL-USD
7837,247.3877716064453,281.266,SOL-USD
7838,236.47433471679688,298.59018,SOL-USD
7839,258.934326171875,311.86526,SOL-USD
7840,249.823486328125,327.96994,SOL-USD
7841,248.46717834472656,340.16766,SOL-USD
7842,239.213134765625,348.10358,SOL-USD
7843,233.77952575683597,349.65698,SOL-USD
7844,234.24075317382807,345.91098,SOL-USD
7845,228.5020904541016,339.98734,SOL-USD
7846,241.8250274658203,331.88425,SOL-USD
7847,238.42552185058597,327.773,SOL-USD
7848,237.55360412597656,324.99344,SOL-USD
7849,219.2390289306641,322.99347,SOL-USD
7850,218.7152404785156,316.21262,SOL-USD
7851,195.48741149902344,308.0642,SOL-USD
7852,215.28001403808597,293.70215,SOL-USD
7853,218.0152740478516,284.34363,SOL-USD
7854,231.2826232910156,279.44656,SOL-USD
7855,215.73727416992188,281.31516,SOL-USD
7856,221.8368988037109,281.8774,SOL-USD
7857,214.92153930664065,283.73074,SOL-USD
7858,206.25299072265625,284.04498,SOL-USD
7859,191.51174926757807,281.2243,SOL-USD
7860,193.10215759277344,273.2356,SOL-USD
7861,200.67665100097656,264.51678,SOL-USD
7862,204.31936645507807,258.85822,SOL-USD
7863,208.6709899902344,256.54306,SOL-USD
7864,229.7992401123047,257.4959,SOL-USD
7865,233.9930419921875,265.92944,SOL-USD
7866,211.22439575195312,278.11417,SOL-USD
7867,201.1248321533203,284.05353,SOL-USD
7868,196.1682586669922,283.35028,SOL-USD
7869,194.19921875,278.09494,SOL-USD
7870,190.59690856933597,270.79773,SOL-USD
7871,194.6217041015625,262.54108,SOL-USD
7872,181.17808532714844,256.16925,SOL-USD
7873,167.954833984375,247.93576,SOL-USD
7874,171.94949340820312,236.59589,SOL-USD
7875,173.43167114257812,226.70273,SOL-USD
7876,155.2130584716797,219.40938,SOL-USD
7877,153.34144592285156,209.77715,SOL-USD
7878,178.34078979492188,200.26485,SOL-USD
7879,176.9546661376953,198.74298,SOL-USD
7880,175.5032958984375,200.91849,SOL-USD
7881,182.8351287841797,204.39003,SOL-USD
7882,180.09805297851562,210.06122,SOL-USD
7883,173.67178344726562,215.35391,SOL-USD
7884,180.09254455566406,218.1041,SOL-USD
7885,178.5971221923828,220.98544,SOL-USD
7886,190.03631591796875,223.08194,SOL-USD
7887,190.273193359375,227.55284,SOL-USD
7888,193.1209259033203,232.53891,SOL-USD
7889,198.000732421875,237.83139,SOL-USD
7890,195.42950439453125,243.81244,SOL-USD
7891,177.42562866210938,248.50034,SOL-USD
7892,170.65756225585938,246.85979,SOL-USD
7893,172.75119018554688,240.5594,SOL-USD
7894,170.299072265625,233.45776,SOL-USD
7895,178.5179443359375,226.27591,SOL-USD
7896,176.38284301757812,222.29709,SOL-USD
7897,170.29774475097656,219.82777,SOL-USD
7898,167.93890380859375,216.88765,SOL-USD
7899,155.0997314453125,213.61305,SOL-USD
7900,150.4313507080078,207.35953,SOL-USD
7901,136.40281677246094,199.54326,SOL-USD
7902,142.51345825195312,188.68184,SOL-USD
7903,140.83900451660156,179.71605,SOL-USD
7904,135.95494079589844,172.6135,SOL-USD
7905,140.18385314941406,166.38237,SOL-USD
7906,151.70310974121094,162.65968,SOL-USD
7907,146.01004028320312,163.54083,SOL-USD
7908,146.15902709960938,165.18283,SOL-USD
7909,147.80117797851562,167.13657,SOL-USD
9134,0.4724169969558716,0.44856519,XRP-USD
9135,0.4729189872741699,0.45604178,XRP-USD
9136,0.4711709916591644,0.4619933,XRP-USD
9137,0.5269910097122192,0.46500805,XRP-USD
9138,0.5198349952697754,0.4814179,XRP-USD
9139,0.5499420166015625,0.4935095,XRP-USD
9140,0.5565950274467468,0.50858784,XRP-USD
9141,0.4888370037078857,0.5209504,XRP-USD
9142,0.5174980163574219,0.5100175,XRP-USD
9143,0.5670549869537354,0.5048655,XRP-USD
9144,0.5504429936408997,0.51638764,XRP-USD
9145,0.5507559776306152,0.5238643,XRP-USD
9146,0.5678709745407104,0.5282418,XRP-USD
9147,0.5668590068817139,0.5351853,XRP-USD
9148,0.573868989944458,0.54026204,XRP-USD
9149,0.5792919993400574,0.5452238,XRP-USD
9150,0.6165689826011658,0.5500675,XRP-USD
9151,0.5909150242805481,0.5634498,XRP-USD
9152,0.6467289924621582,0.5675139,XRP-USD
9153,0.9204729795455932,0.583175,XRP-USD
9154,1.0962660312652588,0.66978925,XRP-USD
9155,0.917576014995575,0.7883216,XRP-USD
9156,1.0527559518814087,0.8241604,XRP-USD
9157,1.0208369493484497,0.86446995,XRP-USD
9158,1.3744159936904907,0.88187766,XRP-USD
9159,1.3605300188064575,0.9792878,XRP-USD
9160,1.4677350521087646,1.053202,XRP-USD
9161,1.7940009832382202,1.1235209,XRP-USD
9162,1.83923602104187,1.2470248,XRP-USD
9163,1.7660670280456543,1.3428799,XRP-USD
9164,1.55752694606781,1.3811377,XRP-USD
9165,1.5600550174713137,1.347301,XRP-USD
9166,1.4059979915618896,1.3159345,XRP-USD
9167,1.3150440454483032,1.2610414,XRP-USD
9168,1.3832989931106567,1.2030659,XRP-USD
9169,1.2964979410171509,1.1846287,XRP-USD
9170,1.159682035446167,1.1613573,XRP-USD
9171,1.169659972190857,1.1143217,XRP-USD
9172,1.0487060546875,1.083094,XRP-USD
9173,1.032256007194519,1.0359764,XRP-USD
9174,1.3685059547424316,0.99862295,XRP-USD
9175,1.4009549617767334,1.0616153,XRP-USD
9176,1.3586009740829468,1.1286503,XRP-USD
9177,1.399359941482544,1.1607788,XRP-USD
9178,1.5916739702224731,1.182751,XRP-USD
9179,1.6510250568389893,1.2395657,XRP-USD
9180,1.5626410245895386,1.293713,XRP-USD
9181,1.555994987487793,1.3050348,XRP-USD
9182,1.392375946044922,1.3027626,XRP-USD
9183,1.6145119667053225,1.2590979,XRP-USD
9184,1.6005810499191284,1.278583,XRP-USD
9185,1.5817550420761108,1.2986985,XRP-USD
9186,1.5625979900360107,1.309002,XRP-USD
9187,1.5352929830551147,1.3100048,XRP-USD
9188,1.3890060186386108,1.302962,XRP-USD
9189,1.4776819944381714,1.2623978,XRP-USD
9190,1.247864007949829,1.2528801,XRP-USD
9191,1.3589099645614624,1.1965612,XRP-USD
9192,1.4029170274734497,1.1805642,XRP-USD
9193,1.4858800172805786,1.1884512,XRP-USD
9194,1.452605962753296,1.2190864,XRP-USD
9195,1.4962999820709229,1.234362,XRP-USD
9196,1.5907340049743652,1.2515563,XRP-USD
9197,1.0703129768371582,1.284467,XRP-USD
9198,1.1855369806289673,1.180931,XRP-USD
9199,1.0069760084152222,1.1176546,XRP-USD
9200,0.9063169956207277,1.0378497,XRP-USD
9201,0.7970150113105774,0.9584372,XRP-USD
9202,0.9928349852561952,0.87892604,XRP-USD
9203,0.976186990737915,0.8780823,XRP-USD
9204,1.033725023269653,0.8904017,XRP-USD
9205,0.970234990119934,0.91637427,XRP-USD
9206,0.9001479744911194,0.9183061,XRP-USD
9207,0.8317880034446716,0.89482814,XRP-USD
9208,0.9066089987754822,0.85452265,XRP-USD
9209,1.0465840101242063,0.8424554,XRP-USD
9210,1.0110009908676147,0.87604016,XRP-USD
9211,1.024399995803833,0.89760673,XRP-USD
9212,1.045320987701416,0.9120239,XRP-USD
9213,0.970196008682251,0.924119,XRP-USD
9214,0.9232860207557678,0.9113084,XRP-USD
9215,0.945285975933075,0.8853271,XRP-USD
9216,0.8611549735069275,0.870972,XRP-USD
9217,0.8757879734039307,0.842399,XRP-USD
9218,0.9200339913368224,0.8250168,XRP-USD
9219,0.8691819906234741,0.82787347,XRP-USD
9220,0.8484500050544739,0.8212589,XRP-USD
9221,0.8326830267906189,0.8097745,XRP-USD
9222,0.8831599950790405,0.7968993,XRP-USD
9223,0.8928970098495483,0.8012009,XRP-USD
9224,0.8898000121116638,0.8100755,XRP-USD
9225,0.8319079875946045,0.81588393,XRP-USD
9226,0.8414379954338074,0.8035205,XRP-USD
9227,0.797648012638092,0.79357696,XRP-USD
9228,0.7616729736328125,0.7757028,XRP-USD
9229,0.7763770222663879,0.75271827,XRP-USD
9230,0.6103879809379578,0.7402946,XRP-USD
9231,0.5450670123100281,0.6906644,XRP-USD
9232,0.6265349984169006,0.63201255,XRP-USD
9233,0.671999990940094,0.61254984,XRP-USD
9234,0.6133229732513428,0.621371,XRP-USD
9235,0.615435004234314,0.6183346,XRP-USD
9236,0.6469230055809021,0.61385775,XRP-USD
9237,0.643746018409729,0.61824465,XRP-USD
9238,0.7017250061035156,0.62157077,XRP-USD
9239,0.7063739895820618,0.6383326,XRP-USD
9240,0.6611800193786621,0.6529115,XRP-USD
9241,0.6567630171775818,0.6492695,XRP-USD
9242,0.6728879809379578,0.6408649,XRP-USD
9243,0.6949449777603149,0.63802797,XRP-USD
9244,0.6542999744415283,0.6431882,XRP-USD
9245,0.6654019951820374,0.63761747,XRP-USD
9246,0.6515750288963318,0.63452935,XRP-USD
9247,0.623058021068573,0.6293786,XRP-USD
9248,0.6368039846420288,0.61800236,XRP-USD
9249,0.6254630088806152,0.6128364,XRP-USD
9250,0.6359350085258484,0.6079414,XRP-USD
9251,0.6301779747009277,0.607741,XRP-USD
9252,0.6195229887962341,0.6072136,XRP-USD
9253,0.6203240156173706,0.6039276,XRP-USD
9254,0.5969409942626953,0.6012368,XRP-USD
9255,0.5907739996910095,0.59319276,XRP-USD
9256,0.582427978515625,0.58485526,XRP-USD
9257,0.5879219770431519,0.5769159,XRP-USD
9258,0.5575559735298157,0.5731924,XRP-USD
9259,0.5293359756469727,0.56349397,XRP-USD
9260,0.569998025894165,0.5479614,XRP-USD
9261,0.5922060012817383,0.5471547,XRP-USD
9262,0.6092240214347839,0.5560976,XRP-USD
9263,0.6098269820213318,0.56890386,XRP-USD
9264,0.6063569784164429,0.57823974,XRP-USD
9265,0.6256179809570312,0.5823277,XRP-USD
9266,0.6446040272712708,0.5886258,XRP-USD
9267,0.7254449725151062,0.59813464,XRP-USD
9268,0.7480170130729675,0.6267181,XRP-USD
9269,0.7521190047264099,0.65579766,XRP-USD
9270,0.7477859854698181,0.67598057,XRP-USD
9271,0.7259219884872437,0.685849,XRP-USD
9272,0.7392200231552124,0.6840663,XRP-USD
9273,0.7127289772033691,0.6838616,XRP-USD
9274,0.7304880023002625,0.6773306,XRP-USD
9275,0.7331510186195374,0.67683023,XRP-USD
9276,0.7465130090713501,0.67908674,XRP-USD
9277,0.8162810206413269,0.6853093,XRP-USD
9278,0.7787389755249023,0.70923465,XRP-USD
9279,0.8185529708862305,0.7191906,XRP-USD
9280,0.8512470126152039,0.73332995,XRP-USD
9281,1.0125240087509155,0.7519987,XRP-USD
9282,0.9645490050315856,0.8075272,XRP-USD
9283,1.089959979057312,0.8386905,XRP-USD
9284,1.280411958694458,0.8862973,XRP-USD
9285,1.288159966468811,0.96857154,XRP-USD
9286,1.1909929513931274,1.0293869,XRP-USD
9287,1.0981990098953247,1.0395846,XRP-USD
9288,1.14609694480896,1.0129912,XRP-USD
9289,1.232841968536377,1.0008142,XRP-USD
9290,1.2632219791412354,1.0185468,XRP-USD
9291,1.2164729833602903,1.0450954,XRP-USD
9292,1.2277220487594604,1.0536903,XRP-USD
9293,1.2472699880599976,1.0596522,XRP-USD
9294,1.1373519897460938,1.0683824,XRP-USD
9295,1.1725289821624756,1.047616,XRP-USD
9296,1.0752660036087036,1.0380962,XRP-USD
9297,1.1884729862213137,1.0099047,XRP-USD
9298,1.1455049514770508,1.0174792,XRP-USD
9299,1.1408319473266602,1.0188313,XRP-USD
9300,1.1014349460601809,1.0180614,XRP-USD
9301,1.1875929832458496,1.0071342,XRP-USD
9302,1.234889030456543,1.0198164,XRP-USD
9303,1.256324052810669,1.0442511,XRP-USD
9304,1.2914350032806396,1.0675151,XRP-USD
9305,1.2557790279388428,1.0905887,XRP-USD
9306,1.3054980039596558,1.0958033,XRP-USD
9307,1.3894129991531372,1.1077956,XRP-USD
9308,1.1250989437103271,1.1371187,XRP-USD
9309,1.1007200479507446,1.0935099,XRP-USD
9310,1.0894010066986084,1.046086,XRP-USD
9311,1.0572669506072998,1.0112932,XRP-USD
9312,1.079905986785889,0.9839817,XRP-USD
9313,1.119636058807373,0.97461987,XRP-USD
9314,1.0646779537200928,0.9830248,XRP-USD
9315,1.0965739488601685,0.97841334,XRP-USD
9316,1.121353030204773,0.98094827,XRP-USD
9317,1.0914980173110962,0.98969674,XRP-USD
9318,1.0655980110168457,0.9884907,XRP-USD
9319,1.0756679773330688,0.97862786,XRP-USD
9320,1.0484280586242676,0.9724664,XRP-USD
9321,0.9171519875526428,0.9618416,XRP-USD
9322,0.8763290047645569,0.9203633,XRP-USD
9323,1.0040760040283203,0.8763149,XRP-USD
9324,1.0020400285720823,0.879827,XRP-USD
9325,0.9459239840507508,0.8918191,XRP-USD
9326,0.941341996192932,0.8873392,XRP-USD
9327,0.944720983505249,0.8795169,XRP-USD
9328,0.9236850142478944,0.87394625,XRP-USD
9329,0.893688976764679,0.86488974,XRP-USD
9330,0.9283490180969238,0.8501434,XRP-USD
9331,0.9526360034942628,0.8480009,XRP-USD
9332,1.0426239967346191,0.8553121,XRP-USD
9333,1.0386749505996704,0.8852629,XRP-USD
9334,1.0551700592041016,0.90797436,XRP-USD
9335,1.043004035949707,0.92506754,XRP-USD
9336,1.0855029821395874,0.93119127,XRP-USD
9337,1.0776560306549072,0.94335383,XRP-USD
9338,1.0680259466171265,0.95012295,XRP-USD
9339,1.0628910064697266,0.95105195,XRP-USD
9340,1.1599260568618774,0.94928443,XRP-USD
9341,1.1384530067443848,0.97260016,XRP-USD
9342,1.137887954711914,0.987416,XRP-USD
9343,1.1018589735031128,0.9956599,XRP-USD
9344,1.128391981124878,0.99060506,XRP-USD
9345,1.132315993309021,0.9916074,XRP-USD
9346,1.1405500173568726,0.99461824,XRP-USD
9347,1.1350959539413452,0.9994904,XRP-USD
9348,1.0934679508209229,1.0019586,XRP-USD
9349,1.0838420391082764,0.9928126,XRP-USD
9350,1.092079997062683,0.9823802,XRP-USD
9351,1.1423280239105225,0.977606,XRP-USD
9352,1.0893150568008425,0.9887036,XRP-USD
9353,1.0883740186691284,0.9857847,XRP-USD
9354,1.0944969654083252,0.9811162,XRP-USD
9355,1.0842829942703247,0.97911555,XRP-USD
9356,1.0951579809188845,0.97573024,XRP-USD
9357,1.108093023300171,0.9760626,XRP-USD
9358,0.9954519867897034,0.98026586,XRP-USD
9359,1.0588200092315674,0.95506084,XRP-USD
9360,1.0815030336380005,0.94897807,XRP-USD
9361,1.0839489698410034,0.9544209,XRP-USD
9362,1.113247036933899,0.96116936,XRP-USD
